ID,Is_Lead
AUQYHNGH,0.5318342870949815
M7S39J89,0.8487113855028927
FFZZCD54,0.020979993976816807
GIKM5BGX,0.12263499109539795
GHNR7RTB,0.05498548823755112
9HBUVOOA,0.3470981123594529
MRQOYQQE,0.1772352334142615
LNW4UM6M,0.8301277629635957
SZRKIV7B,0.11984289924024052
CFLBKVMA,0.039638364709279846
C5WCH6H8,0.8679465481592277
PF7UX2TB,0.4177004972677948
JJVSQVQG,0.600860614704608
476UJ73E,0.13360322324193838
LKJEFTDR,0.20237615373297377
TQUJ2JZD,0.05378892758009453
JKGWBNRE,0.059020279671953044
GZKPVSZV,0.05548380566520013
CANSGF9P,0.06039564215843019
CZ2KEAQG,0.24454612363514266
HPUTM9TD,0.09867217303014324
XDE7KVAE,0.05081246775173881
YAACL9RS,0.8751013110539341
MGTRFSDB,0.0759832764800163
BIF46ZXT,0.052587813833141456
XYQRBGQS,0.1844415352544952
EWOEVVIA,0.42445738788905024
FE4BD5UN,0.31143958077791317
NRRRMSSE,0.07221604325760837
TGUREUVK,0.08195785326320827
IRSRGVRF,0.06518931776605373
BTNHFBV9,0.04092237172639555
JVN2LOHZ,0.06055642900160947
5HA9YFVM,0.05063477623183517
AVFSTBYF,0.6087244016777719
Y2DODPXN,0.053014170847707355
RVIDUOFK,0.03425883684100126
DIBG4SND,0.4961662288242767
NORPRDHZ,0.06633074132637401
53XG7YTF,0.22133569864017838
CI6E5S82,0.04345649932767006
ZNFEDB5A,0.8492809567128732
CQZGBADQ,0.0531165086307674
8G7YLAGF,0.02323639737053394
NJ4FXEYQ,0.0419798314082634
GVSX7AGS,0.04265210160750535
TQVKQN9R,0.2129733249039957
BT4282PD,0.18811041210863977
GC6DGFPR,0.048065350688907243
2PVHSUYQ,0.8551399784330609
NB7GKZNT,0.18153285194682406
3XUGAGQB,0.050742282626329564
FAKVRAQN,0.05667692972368198
MNUU3BGW,0.39073990403379716
59WY6XY8,0.20659500447967774
AVBZEWMW,0.8408970221249918
FWWSKDFL,0.07927355508083497
FB5OBJBF,0.9922594568775795
EYLQWEP7,0.49145329723511183
JRDUGJ7H,0.023059491944903282
AANVT4KC,0.05258796574586868
EFRF649P,0.12301346986259806
N36YXQMZ,0.962768123862609
GJEVDXTL,0.07455726754191276
XBAHCFUS,0.04069695570147931
SQWXXTC7,0.8645599845178757
EF7WAJQW,0.829878717729671
ZFVJCRZJ,0.024649189185032356
AW6QMSFZ,0.03535036812997795
LYF3PJF4,0.865891980773987
DFYNLKFP,0.2208282172401207
FJPQ7GFP,0.05399650094723647
LTPCCJOX,0.8522210743965805
Q49ESAHF,0.055596611630399945
ILR6NFY9,0.02066187403355537
DMU4OQMZ,0.17597494476735479
B6ZPTU2M,0.05220093124493188
FQYUYT7S,0.368469872518073
SQVHTM8N,0.08816873513173352
HHPP9LFQ,0.8389319465728683
Q4HBNKQP,0.35526694083793214
RFQTKK82,0.24815588795950103
PEH7USJ2,0.7925543916045895
TYFXYG6C,0.08395079541462641
ARWWTWMD,0.05443058906727748
XSG2SB6R,0.12933289028919887
XCRRR3BF,0.24738496918751665
XKZDK6PK,0.05595031868362088
KF63ZNOT,0.10895180088435433
BNANFVMK,0.20524460489951263
GXYGOHGR,0.04926760164404609
6SUTYNSY,0.01906301820790823
JFWF2N6L,0.050851650071281465
KPZSEIH3,0.06264441955642525
UKRMZU39,0.047631579748049824
SVSHFM6G,0.40087668365527235
MTQZZTZ6,0.8404658919189012
NZMKYARF,0.05475225388835548
BXU7GPMR,0.31031051999370596
ZJCHEFDU,0.06128737491685098
2NGQ3P2X,0.842699630147754
MHU28XQJ,0.049395133850818
XZ68FLJR,0.26703176484971886
NN2WUXSJ,0.8303145578516405
8DXFXXZS,0.24851275961484906
6HUGMVMR,0.24898270844353695
NDBRZBB9,0.029244954197075013
WSSWDQQR,0.057244687121460726
LJENLMQC,0.0214530157559594
7NNAOHIE,0.05125341772267868
GLKBAPDI,0.4918091878336979
MLRUQYBF,0.051572829513480405
42N47RO8,0.8210281703547598
EBDR5KHD,0.05039712961834707
PGMG3RGL,0.0413658375765972
NAA3K3BM,0.05808947416585361
YNHKVT6Y,0.04861231420531728
GXBY4FLY,0.051473581546546264
BACWYMJ5,0.5304640238291995
BP7FJSTZ,0.10407341249082351
7QTEQC9S,0.07103897637742612
IRBMVC29,0.29397451256382146
7PGXDG49,0.026420268481567064
GNKEJWFH,0.06902527177571476
ENSJHIWR,0.06040890982375095
3XF3IBLB,0.03340475557952103
MJGZPMTG,0.057119732078789814
RU7D9Y9H,0.8333640478476281
W7EZS687,0.04283163967896319
MOZ94SAV,0.21244747783948809
QNG7QPVJ,0.20925781030007143
FCA2FVKZ,0.059293791445075766
7RTGOEAS,0.052835507887497364
4PF3NNG7,0.08692791873238298
4UNQUKJW,0.7693701768921274
NB7ZHPCQ,0.1057305433998399
JNJYDAXZ,0.05761046834371394
IE3X5DKJ,0.45162447303423614
JF4T9PRX,0.24882981298386705
MPQA7D7B,0.32743133477798936
NEX47TZP,0.04804655225138994
JKHYMLMK,0.045967217636883904
LV6VVOBJ,0.2240772446906453
KBGM4Z8H,0.10562413283336279
KXCCJFQZ,0.05240442135193286
LKZRDAFU,0.04956972474350254
8GVEVQUA,0.36262602875400174
NS9CVAZ6,0.054166808906976296
NBQ7UZZZ,0.022065583952138416
6FY9CZAF,0.06319144551533078
DBQIZNNN,0.12224632022740088
PHB6WDZ6,0.05583514753841992
QSAV4UUA,0.39548925504732657
N39NFVZV,0.7947048478711622
CBPFP2SN,0.23745158827837354
SH2TVMEC,0.05377165227158766
GPQB27G2,0.05673717569953631
WQCHPYRH,0.019350022917798207
EC6KND9J,0.8102234722306568
5VBND9LJ,0.35728283969638364
NSWE4U7M,0.14422072695786756
S9UPCZIR,0.8229213090606988
7WLTEXON,0.10974143457718426
5PPESM3G,0.047635814138816755
MHZJMQDM,0.19734439422721345
8Q2BQ8G3,0.3512802405447732
44AJSZS9,0.8430982466507162
66ZWF5EN,0.07079099667245407
CJGRAG3A,0.12181849998888558
GBSS5SUN,0.05443783881975751
46XZJCVN,0.1523947983005769
FN39NBHR,0.4759993559024991
9UYENBJK,0.08062868430698707
AF5PYC4U,0.27168347963521583
VZYDGXJ5,0.08301790199117082
66B8UTFT,0.07092012170793066
PSBZUUKV,0.8333163168593007
AQFPW8YM,0.048530353014057684
CMRYBUPC,0.05142531845551117
LAMJGN5V,0.046597223141817926
5K2YDUHM,0.42762546279877434
S6EKCBTW,0.8566954929073342
CJBRVJGZ,0.8329857377381181
SAMTMV68,0.07635156921607368
QRBEBKHZ,0.049950273137001934
PWZSTPJH,0.5218541471988034
KBGGQHBV,0.5245711329088361
HQVTWTS7,0.9938367487630433
TEIOYUPP,0.5699917950657908
FIPSAK4A,0.4704602204279037
GPHSQRF7,0.9176546528640049
NSARWFSL,0.053248099627112445
HKZ38NPL,0.0572066102457396
FKYEBS9X,0.05553798139819851
VK5USLLK,0.05705694222923667
BCXTGCZ9,0.060504184495214615
L3FVIBVZ,0.05204138347805264
DKHXNBKD,0.1628432492769866
ASFMMHEP,0.29418563404296716
HYVWEWMC,0.020071727795772685
AJMCMBJX,0.03844523726367407
7JYVCJFB,0.05674303538066313
UD7RT9IL,0.02535477647835131
BZVLKM9J,0.0932015261066519
6N7NXAM3,0.13239151600490429
3KMPUSXE,0.3458573332145891
2BXUYAZF,0.05354599103521871
FGWVU3H3,0.020170822523825585
PML3E7IU,0.14500703904797674
DTCULXNW,0.0616041280595279
4BJUD5YB,0.12521349109630778
HVZZRWB9,0.08039724711036283
JMHVSHIM,0.1689446582134357
ICKXUQYF,0.060631191282551754
E4DTMRUT,0.06386476600398064
359SGYS7,0.29117374962577436
QUWEULSF,0.022978887011254463
C47DUUBW,0.9502717960582855
UIZPSIRV,0.07555622987806962
EBMKICZL,0.8207855915952857
GR5BAH5X,0.049723229263640124
JSABBZGQ,0.4616033665097455
F76WWWU6,0.4049462542888965
EE7QXRDT,0.01986776946003127
ZQIIRZMO,0.14471322635367456
FNSRHPMS,0.039506033829812735
BXPHID29,0.049556515826293814
KJACM4VB,0.10362028059286797
V8ZTHQOQ,0.03398731646867712
T7L3VBTN,0.09976090592783353
BJWIXH6B,0.13144424518476142
NKBQLW7W,0.15019499018243965
MB2MYFSN,0.28338611657888585
9L4Q7XID,0.05509021856077099
CDWRGYR7,0.0542071906934683
75KYE8J2,0.4280233688253085
KRCGNKOK,0.022022684702725375
7QXRREU7,0.16530747514556024
JRFJVWYQ,0.05538672805477354
JZ3UK6WM,0.04248986980667641
DEKRT8AK,0.1361319198103942
8DJGOKD8,0.09222103166616336
E39XMU5N,0.02533783730668735
HQWIA49F,0.01980859760888394
4JX86TJD,0.3622473431776416
NGCMWOWJ,0.5072151246342392
79KPUW3N,0.05036014281191615
EPVMLNTX,0.17604745818984
2MWH8EAP,0.852206748952996
K5KJCA3G,0.04682321036208697
JT7ZJHZT,0.8372507843531977
FOIUHUEM,0.1052411032529365
T7YFPRSS,0.29347180791967936
SPYZNYV9,0.5232822941823583
9NHZZMQH,0.03683173250791142
FVSBCZC4,0.7459944650049419
WELVPE4D,0.10408234470773133
FCJCINDD,0.058725098925309666
7HEZCVMO,0.42009714863289455
KWPFL2VQ,0.02082373025606101
JTDGSU5K,0.04730325393186888
HO3QMOYD,0.07578208721969801
MPQQJWW5,0.3654011837228404
UYEQY94B,0.05390852273776384
QNIU3D8J,0.05504309179151131
49SOV8O7,0.0546591293740525
ZJGOGTU6,0.2621701446766326
IOKLMUIV,0.41693253650062334
UKPHYAA3,0.8024619800429399
IQNBQSY8,0.05064762073018346
MGKMHBGJ,0.06551367909561527
6CJXCSCY,0.06522419265726045
XNUKSJGL,0.11000655471706176
KTDU6PNV,0.4404293805003681
NU3B2PRB,0.8009257589743404
QZNGBN4F,0.4028860689054484
DIRQVTUE,0.05139828572364206
C6JMYJNK,0.052377552168858844
MFT7JSSM,0.533407649378518
ACQHUSVE,0.4127462026785784
DJQN4GTT,0.21282702520199118
KL6FCEEK,0.46529685751009475
AKUO8YHD,0.04809529361416372
SP4CHNDO,0.8614584376507723
6C5Y3FT8,0.2295121904909259
FFXQGV5A,0.036871094645958204
3SXWXAS4,0.05834381986183838
BX9KIOVQ,0.04764120570465755
83FIVAEJ,0.8479599720556389
HP4KHYHE,0.06086842555104713
4CGIBBDG,0.8303069504001138
4AA6YHWY,0.07021881113870172
GVSHTXFZ,0.05158674803906248
PB3F8ZAM,0.05220113431545325
HK8DDTXD,0.06918629010265885
D7CJOSQC,0.25883873847736755
DDKFCJ3Q,0.8412826076428578
CVFQHVZA,0.11093768671603661
SMKAEXPC,0.45346710383259164
B2NSK7HC,0.06709415733223759
UTLDVO8W,0.1970348867941434
C459GTJT,0.020076376464342016
YNKVKF6F,0.05951556386121648
VMQN4EZS,0.05532427406016455
RRQSSAZK,0.32242965716954375
R3G254VE,0.8202966036483975
CFZKJLSE,0.051261936029889925
2IHEPKPB,0.14806123099160484
AYPGKU9M,0.05912562685081157
TEXHWRQA,0.07895687698402748
FCNXHQ2Q,0.023075913562231192
F3T3SBAI,0.05313474710374508
CGVVZMM2,0.445588216135564
9KAFP5X3,0.07268979336356161
JOFAUHFX,0.05903760300672265
IHBS5MNB,0.42914221781719963
RQD8NUUN,0.38466276644307584
LSLKTCX2,0.04947042824530671
CCDRLCJP,0.3969098198228179
BMCIXY24,0.019899449672698036
6VWKPMQB,0.47301179840636576
ZS78G88X,0.8582383745721793
K3DSYE4U,0.14612461016256337
MKD7BUNA,0.36228730143575394
M4LUD3GS,0.05303427729584559
QEZ25KZG,0.0538039717456931
M6TWY436,0.17423119647460864
ABMZ6BIK,0.45084747468201986
OKMEGZKT,0.05577682534943322
78Q97GFB,0.019515732660171176
8IUUEJ53,0.02123443182855078
JCMBFX9E,0.03460531377503046
XA3FHWQ3,0.21114155065404488
SEZGDVAE,0.823849215368679
CPXZGX4D,0.2816308175393607
KNQFFPVC,0.2508894505514088
EBJOZXBI,0.20595335331529183
BBK7YJNH,0.053948262417722666
DIMVHRUC,0.45385462252463865
TCKJJWF9,0.050714657251405254
HF34FKJX,0.07476770990382621
ZFLCTTJR,0.056978341687281206
O8WRRVNZ,0.822332804916051
LTWMAAHW,0.32474310044651544
8SBERBQK,0.06554770305651522
2SK3NJ8J,0.06916645534080583
BVKGHXCN,0.05967662546928563
28HTZO7H,0.18947384066978362
H4GYZDBU,0.9934337229429862
SCYMFHZN,0.06256717460715581
SZFABDSM,0.8447617591102343
GKJEADZH,0.057137505120129786
HWHT7MVS,0.02060273232979861
NR5GWKLA,0.8433426844749751
3WFRD75E,0.05154662520375349
U34IIPH5,0.058581720436882256
KCCE6TZM,0.4055094411413608
FAFCZVSN,0.05660510687947571
2EVOBKSH,0.8215197025656115
54EWQOAR,0.17736230279548398
JJMD8CDW,0.06970096879486981
EUP44VDM,0.8396381579765264
DVXCCTDG,0.4238029438051627
8G4QEGKT,0.04615380933916296
W4ZJFVF3,0.8215942231004193
NMYHTIBY,0.8394523905083336
BGKR6ZIX,0.9636191179763139
APYFDWTF,0.023519157244410848
SG9AHNKB,0.053573558852971284
3T2NS9NS,0.04143310954747049
3QNH8CQ5,0.020473317232892547
7MBXUCGQ,0.04654473380083168
2AXBUWXF,0.060235293997725634
MVPYHFTV,0.02107494134328747
MHDLCSGL,0.04874887801466324
BMPFNTLR,0.034681072087284055
B3VEQZZC,0.048549322534933936
NQMWHKUV,0.4178339134642271
AABOWMXV,0.05641604220780344
86EO3AOL,0.8529729892415708
2FZBHISK,0.11202952997385707
FBYB67TP,0.460879943340893
882F9TGQ,0.05722183121034819
8KY9FRXR,0.13994383233309304
BFNWOVYV,0.05356967851475883
GANTWWJT,0.04987564034348312
V6HYBMSW,0.1568759343031632
3TSYNJPE,0.05522457053357096
LLB3DMCF,0.8471948237311633
J7EY5DCC,0.05152632935644046
5QPDPGNI,0.022314885969724526
6LHS7WC7,0.4253887815528747
2UPR4UC2,0.056412728988451406
EABHHAP2,0.8131286714295473
6P3PK3MA,0.04434603548648596
KGS4MQTT,0.38328658710305585
8DKI7XUM,0.8631158642431576
IUUNKJ2Y,0.28241786357052506
B9YWJSZ6,0.05929637044611264
T79NYE7T,0.4036643285628998
HXEFGTSN,0.05255596794209659
CKZYNMEJ,0.07207971390043508
G9VUAEMC,0.16539513544966516
QXJ6Q5XM,0.04939799521420215
RHPIDFIG,0.05383071501389791
F5E3VZWW,0.050550080005931634
J8OILQM8,0.10987630915457351
FVSD9SZN,0.993233062143435
MT6KCCET,0.05316522635019419
ECTJXWBH,0.06132700247947216
HKT39YFD,0.11082113232202516
94CCVWCC,0.06836655035983923
A6RA8EYG,0.047115622962968264
KMM7KTCR,0.054090138767333026
FNDPX2JL,0.08728025879833512
NGPOMGVF,0.12336996962988118
FSWBJA8N,0.3939988852463857
JWCJTS2B,0.8565501684609722
DQTPYBNE,0.048729056785920426
V8XUISJE,0.2854239408001378
DC52YC4V,0.030694743247303174
CRP9WW47,0.05389756728482203
X9JNTGD4,0.11731677965281297
ML6F9E5S,0.05223377549247849
DXTA3QPF,0.06931841166281626
3MU5GRQ2,0.504383606460679
UYNR56RG,0.08639059195721174
IHHUZTPK,0.8256960553874281
JB4YSHJQ,0.35673112679495556
PVAMFUFO,0.048533337007596634
AVP8KHUP,0.05639374179037814
8LHTR2Z6,0.03147671153382758
WZ6CFTAT,0.8289390025273062
AYKETQUF,0.204885036941302
BHWSI4HK,0.05546108585124098
RWCMTCHW,0.05243241200031833
BIL25FFP,0.8082403220865076
4TY5MGAV,0.5309845159613044
WCSHFCQN,0.05328667095057847
WFVQNCUX,0.05142531845551117
SY8GEAMM,0.4353275461324092
RZ8NU62D,0.01982012061421751
2WXJISYC,0.05539215282509238
BEKMSDXV,0.12758883814980734
2MDAZ4WR,0.8428450935869184
9VF6NYYV,0.06257193179883075
MAQ6NCBD,0.06615054148570283
XOGUHQZR,0.053051850672595324
HXMABXFV,0.05193447400460396
PAPDBRY3,0.03500981947609121
RGXBRNDW,0.0532512624315785
CWREUL2T,0.5137689497561558
E23QIRUY,0.31716244690295214
D8G7ZXXY,0.06980205311190689
ZVEJNAKB,0.11665675477395981
FNTGAEYC,0.27260419428720933
2NKTPIAF,0.072414203705259
D7XSHVCC,0.06050383436246585
KJGKFCWD,0.05023731365530864
IXYRKHZB,0.05586103414954082
8VWYS3RV,0.15961922097294737
E4XLETZ5,0.35571486513197087
UT4BP4RV,0.05147253856589574
QQ87EZ8T,0.06137354456819397
MMYDNWNZ,0.0866095746929133
3XVW4KXC,0.06001388736556584
PAJWFGBG,0.8418584812353209
HNWADMIK,0.06106890955782707
MVFI8VJV,0.3196627665043792
PJXNVVWP,0.3355312492644305
KTNJEDL6,0.9907430716168676
9EGTYJPQ,0.485414258072592
BJRKVPAV,0.29099153622411605
HZVDMSFG,0.050879221124757575
WLBLY6TQ,0.7559859757100373
BEPTXHTR,0.5266165749130517
9MC4DRFY,0.05539215282509238
JPUXF2VD,0.058420684323380365
KMQY3SES,0.37773225308065184
ONGEFYMB,0.09067521777402783
8AQ4V6TG,0.13821024232915932
6AXJ7VIA,0.07104720844938776
V9P9KNQH,0.05241893648400501
RKOCFMM7,0.9926981563053269
RMPZMKK5,0.21856961839265135
3KDIEB8C,0.05230164745197427
LSFTOI4X,0.07057777412074902
EHSXCDTY,0.03753196259718907
S9VJJYKF,0.06169322684269269
SFXMMP28,0.4409000733046876
TUZJXEVR,0.3477707218175155
VEBRUMWG,0.29357141283018645
NQYSJMPU,0.8180818088385845
DRBTFV49,0.06329702494547092
ZFKDEXK8,0.03460531377503046
5GPJTHKV,0.06999530894175746
8C4PXAHB,0.13110234708381532
6J9VNTOI,0.06143200898964215
JUJBRA6V,0.0661556107182324
2GTYRKHS,0.8603468515515102
BZCUAS8Q,0.8308217773888218
FYIAEMWD,0.5332048386475531
G2TJ64FR,0.8392032125199047
KSJGYNQM,0.5146970529719432
PHBVST5S,0.8443337242001054
3ECW9RCW,0.1054729422200072
YRGYYHDM,0.056565445665288545
DXE6S4PJ,0.5223257883491558
QDEAWIBR,0.1796988819970499
TFX9UJCS,0.051441550770880515
MCMXCJ3U,0.0587781130948137
NN8QTMXT,0.061481507542588305
RUMU4SUV,0.2593684136680729
C47CCHZF,0.03922843489100129
5RAY8HHK,0.11277640314945342
D4FADFIQ,0.2922556046781856
LMEUNG7X,0.06571280046278377
UTQTWGWJ,0.10257726211427454
GWZUYJI2,0.7885732971882524
CYNSIEWD,0.4132010506707361
JZULW2TV,0.03877734550443442
5WDEIYMP,0.10564172168051675
MQVJYZF7,0.36211512402923335
D8UDPKEF,0.06021412806176472
HKYLPUXE,0.02130146887479332
LJDKP9QU,0.05604217765363267
NAML8DGU,0.2148054143001012
B738STBT,0.06312110361672384
JZVCRAMO,0.8519091114855664
NJKJYUEV,0.1485218571804975
MAWDWJFD,0.019478492748176382
OMD6MG7X,0.3112531305978554
BCZYZEPP,0.9867431755557164
U7PEEGAF,0.30417232764940033
5XTPKFAO,0.05082809648125922
NTM7PJ7E,0.6452444828062706
K3HRIEAK,0.5297413469133396
KW9MCDTW,0.1457715032164988
GMXPK5M4,0.057988530616499126
GZJPTQEU,0.08018411821253069
RARTD45T,0.05521547109837634
WVBIFKON,0.4499192869193524
M8TZXPHU,0.9097668131578925
5HK7HFDE,0.057815112915817396
GOJHY5JF,0.32873320368732883
JCOHLADJ,0.05362047183311469
HERYJRES,0.1701575149687747
IXY6MHED,0.1384117599700574
HN4PDVKA,0.057114655805821965
3QD5W5JD,0.17608506102570587
T5D8TWNC,0.8591315168786745
ZT8WX2UY,0.05125341772267868
DPT2ROME,0.9903095743125083
QZ6RLN6S,0.44514465889230653
K4KGXFPZ,0.19786874726412837
ZHQ96EBO,0.054589969462198205
LXTDD7FU,0.2285102843858517
DYYICAWM,0.0506247298894249
QYK4YFUC,0.058816627696126354
FEMP3YBP,0.06511809221693693
PGXTLV8U,0.1731278200144311
ARNN25NE,0.05520609048169062
CV5V8NSU,0.4878558201671952
BYTBPBBX,0.22244736675768337
EOSJT7F7,0.060023023420051135
HPAUBY9Y,0.8487151045157393
HWSYN2FA,0.8532480558537492
XNBRDFC6,0.11120362795587342
AUKMPCPS,0.44245510335189947
VTE3CACT,0.05418164982626266
NQXJCNNA,0.05383071501389791
SCP5U5CI,0.8469459696616436
CYR3GFNQ,0.44090283810588904
CFWGA3T4,0.14285018889674178
NPEDJFJD,0.057486714908400335
CUR8MRVM,0.20509030630263142
BP9XBJ8E,0.060326698755608164
BFQDBKMS,0.0488210883448883
N7VS8PLN,0.8463245524879577
NLRKPGPV,0.041840504393456504
ARKEPIDW,0.1428957895856294
5XBCWWEB,0.06812395385423392
2QXAMQC6,0.1804374849700291
9BFS8MHU,0.4487960251367736
EAJP8ZXZ,0.01974412849328827
T6OLHTM4,0.11142720792727674
N9T2YTC5,0.06977309774046424
MZOFVZUK,0.4219029155056747
LBZRSDLG,0.7979851080715833
BGKXZY9D,0.040742009693004566
DBW2WBPS,0.16689144394548036
HTGFIUFK,0.8546539400962094
7XGERE6X,0.3009686435702798
UUXFFYDX,0.5017603220034085
EYBCXDTO,0.0554853054103354
HTVVCWHL,0.04592144241418173
VTQ7XB2H,0.02164368281526406
XMMS9NAW,0.034274862803568486
KYYNVMWJ,0.05306637134073033
NADDE9K8,0.5235575685669099
M3TFLQKR,0.04722057464023133
JVVYNGTR,0.05082165120266166
8TMH3XRY,0.05494149402058399
GQW2RZE6,0.057969232227359134
AHFOD9DK,0.8440984396320328
6JVYMTWE,0.05852647262546637
OM5MGPKS,0.06752485021683288
AV6UWUT5,0.12426811135409012
KWF8XMY2,0.0692974142470377
8PWYMKBE,0.05163051779098195
OEYM7N6Q,0.05154662520375349
NDGUZS9V,0.15989932449947405
ENOICR49,0.020904032017951484
AATCPYT8,0.0630786584452676
2H9YX7AZ,0.14111789724040438
CKMHAM8C,0.06266457537415795
DYJMH8GP,0.04012653061482722
P7Y7XA58,0.11840761343441915
DDTBYMV3,0.05631072051385205
SDR4ASGY,0.053049829954387624
F3HMWHUX,0.05885873392888253
BSIAHSWY,0.054878357458213234
GDRWBTUK,0.03549680162094653
FDOCSMNV,0.8448508746846937
K29FBPVX,0.020534318334330653
UCZ7S7FE,0.05953659931518684
BK7AJUAO,0.0505377315437208
BWD2WFSF,0.07467787019017677
HJUXWTMX,0.03533912499209722
FBDQMICC,0.8502721975879904
GRZZWTWJ,0.06201129110188635
BVBPZYGN,0.4618605004430754
9YLYVKIE,0.06879837056501117
CQWTDXKW,0.29006238669231277
BJ7NNEZH,0.19479321078886497
YVGTBQCF,0.24110434626471797
VS5GWWBR,0.048763946321726
ZNEGBLNR,0.07517593800969809
UWHW93KD,0.8256077560582797
9XA7FFCK,0.09174430535068713
BYWIGB3H,0.08363412313196904
7TWUCAAW,0.019534463524896628
APU2AMHW,0.0810369974900475
QGFSOZNS,0.0839668808932825
GAFEUSDU,0.05205783261642011
SHOYRU9I,0.04348906484869069
EBKZRTKD,0.053655914037849264
AB57X7YD,0.04742300765344817
FSRJLRZN,0.20322632042579336
DOYBHQDC,0.052324183676958194
JMRL4ZST,0.09776823816738278
CN6QBMLR,0.02203301618155032
9LSWGPT5,0.05684680327140708
2WM6GMWN,0.019984866502912816
NPP26YNV,0.10474494383225388
CRDCXBZV,0.1699866739807524
6JGWH3YR,0.0557321740266251
BPN6YD2N,0.06861295116713854
NUIATAWG,0.326011831183079
JAN6EVJW,0.021857009883290972
RAQPTDVV,0.36570482674916166
L6IT9JGN,0.37166304616281043
BCCZZZOU,0.14966593597708117
NAECW4KV,0.44588914126644974
SGCO88QT,0.9946404916542493
WGBWFWUT,0.23301463372349143
HGVXDRG5,0.05559959398796598
JHQFOASM,0.8805052772207196
YTDHAF6U,0.5006177543903485
A3E6TTY4,0.05438023860727618
ISUWOWEQ,0.05660539562804842
SIUNJTAL,0.15135916863766327
9VYMYXUY,0.06022209350344334
NGQP8TGN,0.22060205698295907
AMRBPHF6,0.0991633189165919
CKZQCUFU,0.0511704036652391
BQBZGQCH,0.05165565779335304
6959WHVN,0.05208186802931535
FZRLMWL2,0.038143698651863546
KG8IGB9I,0.10870176396399867
IZEFR4ON,0.811642452425889
QF6LC9FT,0.38327158601222333
I4SSZZCW,0.15779169152153188
QUEBCYTY,0.05821392553465319
DCE9MDGS,0.7900454664275237
9GCEE8TO,0.022641066097927307
6X9JGTBH,0.07292446264126948
GSSPOTDH,0.04594290915109037
HIV2I9NK,0.8422262155822748
YN9VZVW3,0.4720475343912979
LF6MWXC7,0.8383290712487282
YDFXCWRD,0.23473165310934233
QQQEQG3F,0.07721913206923277
8HKNDEMG,0.06834279733333083
XRKXJY5Q,0.052939382934077246
69BNPZWL,0.2146651374005198
PHRG5ERO,0.18328944786861887
PE2GYSX8,0.3222955652011717
YEQ8RHRT,0.022865765055981993
GTY3P82U,0.35885946139531033
VUAH2BTB,0.22746433342217182
WI3TEDIY,0.3281652110149961
QR9FOKAE,0.7942572665721025
HHEHGGKK,0.11463530659638607
HSVPCAE3,0.5516848353834549
HQKL6A7Z,0.14084905235049577
AQ2FYDFO,0.146395623000737
SSKR8YVM,0.21972574059801175
N4BFRRMH,0.06433946827838545
KBFAMCHH,0.18818900749671919
ZUOU4O7J,0.0542071906934683
JU8FRCYH,0.06727624638760797
VSJ4CVXJ,0.05164732166312973
DB83TSGV,0.052460944525230355
8EPLV55T,0.10854448757205476
2QRGY9JX,0.8088135471959688
WUHZCDXL,0.5303517377181849
DJBBAPMY,0.4329718650260753
IJYEUWXO,0.07856804619539767
ERGKKGBJ,0.05410260109062067
T8UYSOJ5,0.14553327981572897
8H9EBPAL,0.051971037773632246
QVKUBUZJ,0.06704287959281433
O8LASBGB,0.16819392317364268
8CXMNI2E,0.43564774635716597
KWPGITCV,0.06219546539336975
JUJ5AS3F,0.02186911900357536
G5M4TMQP,0.8435497532028143
6SRPASZS,0.057713976779405325
KDXBRXVQ,0.048953275190158234
NWWCDFFJ,0.05632746981307375
QGRZI5XW,0.37596366107114654
I5ST5TNK,0.08593390131516208
NNWS7TNV,0.05673717569953631
EUGGKTUA,0.04736547206029518
HPIRBRRV,0.39453419609486484
6SFHS2D4,0.05721756122041737
HP7ZBTVF,0.1378139129143027
MEJ825YT,0.048543921669168655
6SOWMSQG,0.2753136782978546
UT9ARRBC,0.0532184885103854
4TUSJR2N,0.04907280141921701
QBKDRHUV,0.03471432201246248
D7R8KRGB,0.06343246769481573
DZCRCQV2,0.05539215282509238
8YXFJKPR,0.06785121777985212
P2ENBNXJ,0.10547306500212165
E5JZZO4Q,0.14072684720847742
TW75Q3YH,0.07647875505240224
VRFDY6U9,0.18769448558038027
FYUALWSF,0.25795552855150844
GTDRECXM,0.06912266103002562
88W7G78A,0.0789938913101066
CZI2NUSU,0.037121024039585476
NAJPMDUY,0.4039273765525942
VIACZVCR,0.02364584858542167
VHEEMVKP,0.8397550576656505
F5NZABVN,0.022545381163874445
GQKACB4F,0.05951972598571769
LVKDNKYW,0.055921209166349684
UVD2QLPA,0.8449976933623183
EWHUNQAM,0.02042176706303742
VEL7CGM7,0.06461677741156674
D5TJBPGQ,0.41817632312962255
QA6XGWOF,0.4382259127240933
JA26HCGK,0.1645736553569665
H78JUDJD,0.8420914144067505
2ADSXS4N,0.05153267443658426
BTX2YACM,0.39521285177955906
MBXOZJRL,0.19806487169415113
GOF4655D,0.05801381015487316
EQ9BXREC,0.052719417331575175
M4ITJX3J,0.05601142188791946
KGTRTEO6,0.11094082026153586
JYJE4JFW,0.021231443066371074
OWDBVGFN,0.06454910898374532
DJW9VWHO,0.02333597999558403
6BE8BLHJ,0.06693002801716484
YWYY65ZX,0.05379562046751722
JEKHJWPT,0.5270902707598702
